,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
6853,PROD_45,SLSMAN_48,11,2019,"4,464",
21395,PROD_16,SLSMAN_164,1,2020,"6,012",
1196,PROD_50,SLSMAN_8,12,2019,"21,360",
3007,PROD_15,SLSMAN_20,12,2019,0,
19017,PROD_62,SLSMAN_142,11,2019,"2,982",
5589,PROD_47,SLSMAN_40,10,2019,"2,544",
22403,PROD_56,SLSMAN_171,12,2019,936,
2535,PROD_19,SLSMAN_17,10,2019,"5,376",
3813,PROD_67,SLSMAN_27,11,2019,0,
22281,PROD_83,SLSMAN_170,1,2020,"4,032",
23126,PROD_18,SLSMAN_178,1,2020,"1,032",
8714,PROD_10,SLSMAN_64,12,2019,0,
17720,PROD_3,SLSMAN_132,12,2019,80,
15194,PROD_81,SLSMAN_113,11,2019,120,
5295,PROD_47,SLSMAN_38,10,2019,"2,088",
8309,PROD_16,SLSMAN_60,11,2019,"2,304",
15280,PROD_35,SLSMAN_114,12,2019,"8,160",
27410,PROD_35,SLSMAN_213,1,2020,"3,552",
16423,PROD_81,SLSMAN_123,10,2019,0,
7727,PROD_56,SLSMAN_54,1,2020,288,
23248,PROD_13,SLSMAN_179,11,2019,0,
21092,PROD_16,SLSMAN_162,1,2020,180,
5724,PROD_37,SLSMAN_41,10,2019,108,
20895,PROD_80,SLSMAN_160,1,2020,744,
7559,PROD_50,SLSMAN_53,12,2019,"36,720",
24172,PROD_26,SLSMAN_185,11,2019,36,
10808,PROD_25,SLSMAN_85,10,2019,"1,260",
10189,PROD_10,SLSMAN_81,12,2019,0,
19719,PROD_14,SLSMAN_149,11,2019,0,
14646,PROD_33,SLSMAN_110,1,2020,216,
9263,PROD_14,SLSMAN_70,12,2019,"17,388",
5335,PROD_82,SLSMAN_38,12,2019,0,
17736,PROD_14,SLSMAN_132,1,2020,"43,164",
27070,PROD_16,SLSMAN_211,1,2020,684,
22351,PROD_32,SLSMAN_171,11,2019,204,
9362,PROD_50,SLSMAN_70,1,2020,"79,632",
19209,PROD_14,SLSMAN_144,1,2020,"17,676",
4085,PROD_27,SLSMAN_30,1,2020,72,
8970,PROD_36,SLSMAN_66,10,2019,24,
13397,PROD_51,SLSMAN_102,1,2020,"1,656",
7596,PROD_82,SLSMAN_53,12,2019,0,
26501,PROD_54,SLSMAN_206,11,2019,12,
3082,PROD_16,SLSMAN_21,10,2019,0,
7726,PROD_53,SLSMAN_54,12,2019,0,
25710,PROD_61,SLSMAN_196,11,2019,"6,720",
14917,PROD_17,SLSMAN_112,10,2019,"7,488",
9752,PROD_25,SLSMAN_75,11,2019,0,
11540,PROD_27,SLSMAN_90,10,2019,468,
6560,PROD_59,SLSMAN_46,12,2019,"2,394",
14925,PROD_20,SLSMAN_112,1,2020,24,
7471,PROD_15,SLSMAN_53,10,2019,"1,788",
21377,PROD_10,SLSMAN_164,11,2019,0,
25759,PROD_15,SLSMAN_197,1,2020,228,
21538,PROD_16,SLSMAN_165,10,2019,0,
27039,PROD_2,SLSMAN_211,12,2019,0,
23684,PROD_26,SLSMAN_182,12,2019,312,
3968,PROD_36,SLSMAN_29,1,2020,48,
16321,PROD_18,SLSMAN_123,12,2019,"3,240",
27426,PROD_39,SLSMAN_213,1,2020,180,
17233,PROD_81,SLSMAN_128,1,2020,72,
24039,PROD_36,SLSMAN_184,11,2019,24,
2420,PROD_38,SLSMAN_16,1,2020,216,
14618,PROD_22,SLSMAN_110,1,2020,"18,800",
3963,PROD_34,SLSMAN_29,11,2019,0,
8500,PROD_13,SLSMAN_62,10,2019,"2,232",
12935,PROD_58,SLSMAN_99,1,2020,"16,296",
25577,PROD_76,SLSMAN_195,11,2019,0,
4936,PROD_15,SLSMAN_36,11,2019,708,
11145,PROD_45,SLSMAN_87,1,2020,"1,008",
5220,PROD_17,SLSMAN_38,1,2020,"14,400",
12662,PROD_14,SLSMAN_98,11,2019,"12,348",
19484,PROD_56,SLSMAN_146,1,2020,612,
22552,PROD_50,SLSMAN_172,10,2019,"40,896",
7543,PROD_42,SLSMAN_53,12,2019,36,
9571,PROD_58,SLSMAN_73,12,2019,"7,728",
12159,PROD_58,SLSMAN_94,1,2020,"4,200",
24173,PROD_26,SLSMAN_185,12,2019,36,
606,PROD_9,SLSMAN_5,10,2019,0,
25979,PROD_56,SLSMAN_198,10,2019,36,
23024,PROD_47,SLSMAN_176,12,2019,"1,536",
11539,PROD_27,SLSMAN_90,1,2020,324,
7609,PROD_9,SLSMAN_54,10,2019,0,
12155,PROD_56,SLSMAN_94,1,2020,36,
5317,PROD_61,SLSMAN_38,10,2019,"4,788",
9049,PROD_15,SLSMAN_67,11,2019,0,
12254,PROD_31,SLSMAN_95,10,2019,"16,400",
3088,PROD_17,SLSMAN_21,12,2019,"9,288",
13909,PROD_54,SLSMAN_105,10,2019,36,
23706,PROD_36,SLSMAN_182,12,2019,24,
2605,PROD_47,SLSMAN_17,11,2019,"1,176",
23658,PROD_19,SLSMAN_182,10,2019,"23,016",
2686,PROD_14,SLSMAN_18,1,2020,"26,136",
6227,PROD_58,SLSMAN_44,1,2020,"35,952",
11763,PROD_13,SLSMAN_92,10,2019,972,
27259,PROD_27,SLSMAN_212,12,2019,36,
26889,PROD_13,SLSMAN_210,12,2019,"2,232",
5682,PROD_19,SLSMAN_41,12,2019,"52,080",
24139,PROD_14,SLSMAN_185,10,2019,"31,428",
4105,PROD_36,SLSMAN_30,12,2019,48,
4604,PROD_50,SLSMAN_33,11,2019,"15,072",
20455,PROD_5,SLSMAN_158,12,2019,240,
16754,PROD_86,SLSMAN_125,12,2019,0,
1191,PROD_47,SLSMAN_8,12,2019,912,
2427,PROD_39,SLSMAN_16,12,2019,288,
11244,PROD_23,SLSMAN_88,1,2020,144,
831,PROD_33,SLSMAN_6,1,2020,"8,712",
11963,PROD_27,SLSMAN_93,12,2019,72,
13995,PROD_23,SLSMAN_106,10,2019,108,
1977,PROD_42,SLSMAN_13,1,2020,108,
20165,PROD_37,SLSMAN_154,11,2019,144,
18988,PROD_45,SLSMAN_142,12,2019,"2,016",
8400,PROD_47,SLSMAN_60,12,2019,"2,832",
26901,PROD_16,SLSMAN_210,12,2019,"1,404",
15876,PROD_45,SLSMAN_119,12,2019,"4,800",
4712,PROD_35,SLSMAN_34,1,2020,"3,936",
24351,PROD_33,SLSMAN_186,12,2019,"5,436",
3470,PROD_11,SLSMAN_25,11,2019,324,
12524,PROD_17,SLSMAN_97,10,2019,"2,592",
19378,PROD_13,SLSMAN_146,1,2020,684,
14727,PROD_82,SLSMAN_110,12,2019,"3,948",
24249,PROD_76,SLSMAN_185,10,2019,0,
12571,PROD_36,SLSMAN_97,11,2019,24,
24684,PROD_9,SLSMAN_190,10,2019,0,
24701,PROD_14,SLSMAN_190,12,2019,"36,540",
14443,PROD_15,SLSMAN_109,11,2019,"4,500",
11167,PROD_58,SLSMAN_87,12,2019,"4,872",
25420,PROD_59,SLSMAN_194,11,2019,"1,386",
20109,PROD_15,SLSMAN_154,12,2019,"2,376",
7922,PROD_13,SLSMAN_57,11,2019,360,
22556,PROD_51,SLSMAN_172,12,2019,0,
22031,PROD_25,SLSMAN_169,11,2019,324,
4111,PROD_38,SLSMAN_30,10,2019,180,
3013,PROD_19,SLSMAN_20,12,2019,0,
21322,PROD_47,SLSMAN_163,12,2019,"1,296",
25995,PROD_76,SLSMAN_198,10,2019,0,
23344,PROD_26,SLSMAN_180,12,2019,912,
4423,PROD_39,SLSMAN_32,10,2019,324,
15088,PROD_21,SLSMAN_113,1,2020,12,
16606,PROD_11,SLSMAN_125,10,2019,252,
4972,PROD_31,SLSMAN_36,11,2019,"3,200",
10273,PROD_45,SLSMAN_81,10,2019,288,
7116,PROD_32,SLSMAN_50,12,2019,12,
11614,PROD_82,SLSMAN_90,11,2019,0,
817,PROD_27,SLSMAN_6,11,2019,180,
17820,PROD_47,SLSMAN_132,1,2020,"1,488",
10442,PROD_61,SLSMAN_82,11,2019,"2,478",
9219,PROD_82,SLSMAN_68,12,2019,0,
4810,PROD_17,SLSMAN_35,12,2019,"33,192",
10361,PROD_22,SLSMAN_82,11,2019,"9,600",
11755,PROD_10,SLSMAN_92,10,2019,0,
8432,PROD_76,SLSMAN_60,10,2019,0,
5863,PROD_37,SLSMAN_42,10,2019,72,
5077,PROD_16,SLSMAN_37,12,2019,"14,580",
20274,PROD_10,SLSMAN_156,11,2019,0,
10300,PROD_59,SLSMAN_81,1,2020,252,
1190,PROD_47,SLSMAN_8,11,2019,720,
7317,PROD_18,SLSMAN_52,12,2019,"1,836",
19570,PROD_13,SLSMAN_148,11,2019,"1,944",
5823,PROD_17,SLSMAN_42,11,2019,"21,564",
11730,PROD_80,SLSMAN_91,1,2020,408,
14613,PROD_18,SLSMAN_110,11,2019,504,
14468,PROD_26,SLSMAN_109,1,2020,252,
10152,PROD_59,SLSMAN_80,11,2019,630,
10075,PROD_25,SLSMAN_80,1,2020,360,
27572,PROD_39,SLSMAN_214,10,2019,180,
4587,PROD_42,SLSMAN_33,12,2019,72,
19473,PROD_45,SLSMAN_146,12,2019,"2,688",
10186,PROD_9,SLSMAN_81,12,2019,0,
13788,PROD_9,SLSMAN_105,11,2019,0,
19000,PROD_56,SLSMAN_142,10,2019,216,
27510,PROD_16,SLSMAN_214,10,2019,0,
24237,PROD_59,SLSMAN_185,10,2019,378,
11126,PROD_36,SLSMAN_87,12,2019,72,
11102,PROD_23,SLSMAN_87,12,2019,180,
16214,PROD_36,SLSMAN_122,12,2019,24,
1715,PROD_80,SLSMAN_11,12,2019,408,
6557,PROD_59,SLSMAN_46,1,2020,"2,898",
26252,PROD_18,SLSMAN_204,10,2019,"3,288",
12101,PROD_23,SLSMAN_94,11,2019,288,
17936,PROD_10,SLSMAN_134,10,2019,0,
12513,PROD_14,SLSMAN_97,10,2019,"8,640",
19750,PROD_13,SLSMAN_150,1,2020,756,
21971,PROD_81,SLSMAN_168,11,2019,120,
3098,PROD_20,SLSMAN_21,10,2019,936,
647,PROD_23,SLSMAN_5,10,2019,72,
27689,PROD_27,SLSMAN_215,12,2019,36,
23526,PROD_32,SLSMAN_181,12,2019,"1,320",
20794,PROD_18,SLSMAN_160,11,2019,444,
10559,PROD_45,SLSMAN_83,10,2019,528,
12867,PROD_27,SLSMAN_99,11,2019,144,
26638,PROD_38,SLSMAN_208,11,2019,144,
10446,PROD_76,SLSMAN_82,10,2019,0,
26259,PROD_22,SLSMAN_204,10,2019,"18,000",
1942,PROD_27,SLSMAN_13,1,2020,72,
20083,PROD_82,SLSMAN_153,12,2019,0,
12723,PROD_37,SLSMAN_98,1,2020,180,
23829,PROD_21,SLSMAN_183,12,2019,12,
6039,PROD_45,SLSMAN_43,11,2019,"4,128",
22894,PROD_81,SLSMAN_174,11,2019,0,
13660,PROD_21,SLSMAN_104,11,2019,24,
8345,PROD_26,SLSMAN_60,12,2019,252,
12070,PROD_13,SLSMAN_94,12,2019,"1,116",
24769,PROD_38,SLSMAN_190,1,2020,396,
10790,PROD_17,SLSMAN_85,10,2019,"93,708",
11321,PROD_59,SLSMAN_88,12,2019,"3,024",
16186,PROD_25,SLSMAN_122,11,2019,288,
14923,PROD_19,SLSMAN_112,11,2019,"2,352",
23439,PROD_81,SLSMAN_180,11,2019,288,
26696,PROD_80,SLSMAN_208,11,2019,456,
19934,PROD_15,SLSMAN_152,11,2019,"2,328",
26870,PROD_3,SLSMAN_210,1,2020,40,
661,PROD_27,SLSMAN_5,12,2019,72,
17529,PROD_56,SLSMAN_130,12,2019,216,
18239,PROD_59,SLSMAN_136,12,2019,"1,428",
27011,PROD_61,SLSMAN_210,11,2019,"2,856",
5176,PROD_80,SLSMAN_37,10,2019,864,
10586,PROD_59,SLSMAN_83,12,2019,798,
24766,PROD_37,SLSMAN_190,10,2019,288,
22763,PROD_13,SLSMAN_174,11,2019,"3,744",
26082,PROD_26,SLSMAN_200,11,2019,0,
10525,PROD_31,SLSMAN_83,11,2019,"6,800",
25958,PROD_39,SLSMAN_198,12,2019,216,
10985,PROD_38,SLSMAN_86,10,2019,576,
12827,PROD_15,SLSMAN_99,10,2019,"5,676",
17,PROD_13,SLSMAN_1,10,2019,"16,488",
3996,PROD_47,SLSMAN_29,10,2019,288,
19309,PROD_58,SLSMAN_144,1,2020,"11,424",
2760,PROD_43,SLSMAN_18,11,2019,0,
23947,PROD_83,SLSMAN_183,12,2019,"5,922",
6547,PROD_51,SLSMAN_46,11,2019,0,
27254,PROD_26,SLSMAN_212,11,2019,60,
27491,PROD_5,SLSMAN_214,12,2019,80,
21509,PROD_86,SLSMAN_164,12,2019,0,
18340,PROD_19,SLSMAN_138,12,2019,"14,952",
3821,PROD_81,SLSMAN_27,1,2020,72,
1376,PROD_54,SLSMAN_9,12,2019,12,
3701,PROD_18,SLSMAN_27,1,2020,"1,248",
19699,PROD_74,SLSMAN_148,10,2019,0,
9816,PROD_59,SLSMAN_75,12,2019,462,
10476,PROD_11,SLSMAN_83,10,2019,72,
12697,PROD_26,SLSMAN_98,11,2019,12,
9865,PROD_48,SLSMAN_76,10,2019,0,
9198,PROD_59,SLSMAN_68,11,2019,966,
8164,PROD_35,SLSMAN_58,12,2019,"1,056",
26855,PROD_80,SLSMAN_209,11,2019,312,
28235,PROD_59,SLSMAN_223,12,2019,0,
26390,PROD_5,SLSMAN_206,10,2019,80,
815,PROD_27,SLSMAN_6,1,2020,144,
8725,PROD_14,SLSMAN_64,11,2019,"14,292",
9174,PROD_45,SLSMAN_68,10,2019,720,
26108,PROD_4,SLSMAN_201,1,2020,35,
14355,PROD_45,SLSMAN_108,1,2020,528,
7916,PROD_11,SLSMAN_57,1,2020,72,
7410,PROD_58,SLSMAN_52,10,2019,"4,200",
4398,PROD_32,SLSMAN_32,1,2020,480,
21675,PROD_10,SLSMAN_166,11,2019,0,
518,PROD_31,SLSMAN_4,1,2020,"2,400",
17531,PROD_58,SLSMAN_130,10,2019,"19,656",
5224,PROD_18,SLSMAN_38,1,2020,"1,788",
24952,PROD_48,SLSMAN_191,12,2019,24,
24485,PROD_39,SLSMAN_187,10,2019,0,
21216,PROD_83,SLSMAN_162,12,2019,0,
15515,PROD_15,SLSMAN_116,11,2019,0,
25263,PROD_50,SLSMAN_193,11,2019,"14,736",
12404,PROD_31,SLSMAN_96,1,2020,"4,000",
22211,PROD_37,SLSMAN_170,11,2019,36,
6100,PROD_5,SLSMAN_44,11,2019,240,
12982,PROD_11,SLSMAN_100,12,2019,180,
2523,PROD_15,SLSMAN_17,10,2019,"9,696",
23358,PROD_33,SLSMAN_180,1,2020,720,
25882,PROD_5,SLSMAN_198,11,2019,80,
5247,PROD_26,SLSMAN_38,12,2019,12,
27010,PROD_61,SLSMAN_210,10,2019,"3,192",
2005,PROD_54,SLSMAN_13,11,2019,24,
1218,PROD_62,SLSMAN_8,10,2019,"4,326",
6455,PROD_16,SLSMAN_46,11,2019,108,
13591,PROD_68,SLSMAN_103,11,2019,0,
6332,PROD_27,SLSMAN_45,1,2020,36,
23591,PROD_59,SLSMAN_181,10,2019,840,
5039,PROD_81,SLSMAN_36,12,2019,288,
5124,PROD_37,SLSMAN_37,10,2019,108,
14712,PROD_62,SLSMAN_110,12,2019,0,
16922,PROD_5,SLSMAN_127,12,2019,320,
5612,PROD_61,SLSMAN_40,10,2019,"6,972",
5929,PROD_85,SLSMAN_42,12,2019,0,
28152,PROD_79,SLSMAN_220,12,2019,0,
21198,PROD_61,SLSMAN_162,12,2019,"2,562",
11406,PROD_27,SLSMAN_89,1,2020,216,
22383,PROD_45,SLSMAN_171,1,2020,96,
566,PROD_56,SLSMAN_4,1,2020,864,
4831,PROD_25,SLSMAN_35,11,2019,648,
10065,PROD_19,SLSMAN_80,11,2019,"3,696",
25831,PROD_45,SLSMAN_197,11,2019,"2,592",
4049,PROD_13,SLSMAN_30,1,2020,936,
27905,PROD_85,SLSMAN_216,12,2019,0,
6,PROD_5,SLSMAN_1,11,2019,160,
9950,PROD_36,SLSMAN_79,1,2020,24,
24347,PROD_32,SLSMAN_186,12,2019,"2,580",
16171,PROD_20,SLSMAN_122,12,2019,24,
200,PROD_23,SLSMAN_2,10,2019,108,
3523,PROD_26,SLSMAN_25,1,2020,144,
5030,PROD_74,SLSMAN_36,10,2019,0,
5173,PROD_74,SLSMAN_37,10,2019,0,
21432,PROD_35,SLSMAN_164,1,2020,"5,664",
18562,PROD_37,SLSMAN_139,12,2019,144,
25847,PROD_59,SLSMAN_197,10,2019,"1,638",
8184,PROD_42,SLSMAN_58,11,2019,36,
8266,PROD_50,SLSMAN_59,11,2019,0,
3213,PROD_84,SLSMAN_21,12,2019,0,
13776,PROD_83,SLSMAN_104,11,2019,0,
8505,PROD_14,SLSMAN_62,11,2019,"9,432",
21428,PROD_31,SLSMAN_164,10,2019,"35,600",
22523,PROD_37,SLSMAN_172,1,2020,144,
17913,PROD_51,SLSMAN_133,11,2019,0,
20401,PROD_80,SLSMAN_156,1,2020,552,
6344,PROD_33,SLSMAN_45,1,2020,"2,268",
25229,PROD_35,SLSMAN_193,11,2019,"2,496",
18517,PROD_19,SLSMAN_139,11,2019,"4,536",
26270,PROD_26,SLSMAN_204,1,2020,276,
26675,PROD_56,SLSMAN_208,12,2019,468,
206,PROD_25,SLSMAN_2,12,2019,252,
23965,PROD_11,SLSMAN_184,11,2019,216,
13570,PROD_54,SLSMAN_103,1,2020,84,
17084,PROD_9,SLSMAN_128,11,2019,0,
7805,PROD_22,SLSMAN_56,1,2020,400,
14211,PROD_45,SLSMAN_107,11,2019,240,
24107,PROD_81,SLSMAN_184,1,2020,264,
850,PROD_38,SLSMAN_6,12,2019,252,
1603,PROD_16,SLSMAN_11,12,2019,"1,548",
6607,PROD_14,SLSMAN_47,12,2019,"33,012",
8452,PROD_22,SLSMAN_61,11,2019,0,
21354,PROD_80,SLSMAN_163,11,2019,552,
22107,PROD_62,SLSMAN_169,12,2019,0,
11258,PROD_27,SLSMAN_88,11,2019,396,
15537,PROD_43,SLSMAN_116,12,2019,0,
7200,PROD_22,SLSMAN_51,1,2020,"16,000",
11460,PROD_58,SLSMAN_89,11,2019,"7,224",
22609,PROD_13,SLSMAN_173,10,2019,"8,820",
8959,PROD_32,SLSMAN_66,11,2019,"1,080",
9077,PROD_5,SLSMAN_68,12,2019,160,
24298,PROD_15,SLSMAN_186,10,2019,"3,828",
8876,PROD_51,SLSMAN_65,11,2019,0,
17681,PROD_54,SLSMAN_131,1,2020,12,
5376,PROD_18,SLSMAN_39,12,2019,"1,656",
19305,PROD_56,SLSMAN_144,1,2020,576,
20291,PROD_15,SLSMAN_156,12,2019,"2,676",
25757,PROD_14,SLSMAN_197,11,2019,900,
24093,PROD_59,SLSMAN_184,12,2019,924,
19734,PROD_62,SLSMAN_149,11,2019,0,
24358,PROD_36,SLSMAN_186,11,2019,24,
10956,PROD_27,SLSMAN_86,1,2020,108,
24498,PROD_51,SLSMAN_187,12,2019,0,
15881,PROD_50,SLSMAN_119,1,2020,"60,000",
24297,PROD_15,SLSMAN_186,1,2020,"4,320",
9646,PROD_36,SLSMAN_74,1,2020,72,
15609,PROD_22,SLSMAN_117,11,2019,"14,400",
26055,PROD_62,SLSMAN_199,12,2019,0,
4948,PROD_18,SLSMAN_36,11,2019,"1,896",
17544,PROD_76,SLSMAN_130,10,2019,0,
10990,PROD_39,SLSMAN_86,11,2019,468,
4742,PROD_47,SLSMAN_34,1,2020,624,
18286,PROD_81,SLSMAN_137,11,2019,0,
19700,PROD_76,SLSMAN_148,10,2019,0,
11798,PROD_23,SLSMAN_92,1,2020,108,
903,PROD_80,SLSMAN_6,10,2019,"1,728",
26224,PROD_5,SLSMAN_204,11,2019,160,
4144,PROD_58,SLSMAN_30,1,2020,"1,512",
3285,PROD_19,SLSMAN_23,12,2019,"13,104",
13945,PROD_83,SLSMAN_105,12,2019,"4,746",
8611,PROD_55,SLSMAN_62,12,2019,0,
8075,PROD_5,SLSMAN_58,11,2019,720,
12600,PROD_50,SLSMAN_97,10,2019,"15,264",
10330,PROD_10,SLSMAN_82,12,2019,0,
26340,PROD_58,SLSMAN_204,12,2019,"27,552",
16526,PROD_38,SLSMAN_124,1,2020,612,
24365,PROD_38,SLSMAN_186,10,2019,108,
1406,PROD_81,SLSMAN_9,12,2019,120,
14418,PROD_4,SLSMAN_109,12,2019,40,
15863,PROD_39,SLSMAN_119,1,2020,324,
26129,PROD_53,SLSMAN_201,12,2019,0,
20372,PROD_50,SLSMAN_156,10,2019,"67,200",
17062,PROD_80,SLSMAN_127,11,2019,"1,032",
12236,PROD_22,SLSMAN_95,12,2019,"3,200",
7349,PROD_33,SLSMAN_52,1,2020,"9,864",
12610,PROD_58,SLSMAN_97,10,2019,"6,216",
17074,PROD_3,SLSMAN_128,1,2020,80,
5260,PROD_33,SLSMAN_38,1,2020,324,
17919,PROD_59,SLSMAN_133,12,2019,0,
9983,PROD_50,SLSMAN_79,11,2019,"25,200",
19243,PROD_25,SLSMAN_144,11,2019,432,
10527,PROD_33,SLSMAN_83,1,2020,36,
24327,PROD_23,SLSMAN_186,12,2019,36,
15159,PROD_50,SLSMAN_113,10,2019,"51,264",
13545,PROD_42,SLSMAN_103,10,2019,144,
23730,PROD_45,SLSMAN_182,12,2019,576,
25368,PROD_27,SLSMAN_194,12,2019,828,
7332,PROD_25,SLSMAN_52,11,2019,504,
24035,PROD_35,SLSMAN_184,11,2019,"14,880",
5411,PROD_33,SLSMAN_39,11,2019,216,
11604,PROD_64,SLSMAN_90,12,2019,0,
23655,PROD_18,SLSMAN_182,11,2019,"2,952",
7788,PROD_15,SLSMAN_56,11,2019,300,
17650,PROD_37,SLSMAN_131,12,2019,72,
8752,PROD_22,SLSMAN_64,10,2019,"5,200",
19692,PROD_62,SLSMAN_148,1,2020,"11,256",
26630,PROD_36,SLSMAN_208,11,2019,24,
429,PROD_59,SLSMAN_3,12,2019,"1,134",
17860,PROD_76,SLSMAN_132,11,2019,0,
22394,PROD_50,SLSMAN_171,10,2019,"44,688",
762,PROD_10,SLSMAN_6,12,2019,0,
4590,PROD_45,SLSMAN_33,1,2020,96,
10422,PROD_50,SLSMAN_82,11,2019,"36,096",
2581,PROD_37,SLSMAN_17,11,2019,180,
8890,PROD_10,SLSMAN_66,10,2019,0,
5300,PROD_50,SLSMAN_38,11,2019,"32,304",
14658,PROD_37,SLSMAN_110,1,2020,108,
2927,PROD_38,SLSMAN_19,10,2019,324,
16809,PROD_22,SLSMAN_126,11,2019,"8,000",
17887,PROD_15,SLSMAN_133,12,2019,0,
22546,PROD_47,SLSMAN_172,10,2019,"1,824",
26915,PROD_20,SLSMAN_210,12,2019,96,
2230,PROD_22,SLSMAN_15,12,2019,"20,400",
15131,PROD_37,SLSMAN_113,1,2020,180,
18235,PROD_58,SLSMAN_136,12,2019,"23,520",
21326,PROD_50,SLSMAN_163,12,2019,"57,312",
22338,PROD_25,SLSMAN_171,10,2019,468,
15756,PROD_58,SLSMAN_118,12,2019,0,
8296,PROD_13,SLSMAN_60,10,2019,"2,772",
3566,PROD_45,SLSMAN_25,1,2020,288,
12768,PROD_61,SLSMAN_98,1,2020,"2,352",
16795,PROD_19,SLSMAN_126,1,2020,"1,680",
1269,PROD_14,SLSMAN_9,10,2019,"25,740",
11132,PROD_38,SLSMAN_87,10,2019,"3,672",
19629,PROD_33,SLSMAN_148,11,2019,"9,576",
5032,PROD_80,SLSMAN_36,1,2020,408,
21915,PROD_39,SLSMAN_168,10,2019,180,
21426,PROD_27,SLSMAN_164,12,2019,72,
12051,PROD_83,SLSMAN_93,12,2019,0,
2972,PROD_61,SLSMAN_19,1,2020,"11,172",
21469,PROD_50,SLSMAN_164,11,2019,"41,760",
18728,PROD_39,SLSMAN_140,12,2019,396,
17485,PROD_36,SLSMAN_130,1,2020,24,
5422,PROD_37,SLSMAN_39,10,2019,180,
11959,PROD_26,SLSMAN_93,12,2019,12,
10693,PROD_37,SLSMAN_84,12,2019,144,
12767,PROD_59,SLSMAN_98,12,2019,378,
21710,PROD_20,SLSMAN_166,11,2019,24,
18326,PROD_15,SLSMAN_138,12,2019,"11,376",
23403,PROD_51,SLSMAN_180,12,2019,"6,156",
24002,PROD_23,SLSMAN_184,10,2019,72,
1172,PROD_38,SLSMAN_8,12,2019,108,
12114,PROD_27,SLSMAN_94,12,2019,108,
25981,PROD_59,SLSMAN_198,1,2020,"1,554",
2080,PROD_23,SLSMAN_14,10,2019,108,
19825,PROD_38,SLSMAN_150,10,2019,180,
1509,PROD_39,SLSMAN_10,11,2019,396,
4354,PROD_15,SLSMAN_32,1,2020,"2,388",
23663,PROD_20,SLSMAN_182,11,2019,72,
17869,PROD_82,SLSMAN_132,1,2020,"5,292",
22140,PROD_10,SLSMAN_170,12,2019,0,
15237,PROD_19,SLSMAN_114,1,2020,"4,536",
2968,PROD_59,SLSMAN_19,1,2020,"2,268",
1605,PROD_17,SLSMAN_11,11,2019,"5,580",
12447,PROD_47,SLSMAN_96,10,2019,"2,616",
5771,PROD_61,SLSMAN_41,12,2019,"4,704",
16773,PROD_13,SLSMAN_126,11,2019,"2,880",
13381,PROD_42,SLSMAN_102,12,2019,72,
23880,PROD_38,SLSMAN_183,11,2019,252,
7600,PROD_2,SLSMAN_54,11,2019,0,
22849,PROD_45,SLSMAN_174,12,2019,720,
21463,PROD_47,SLSMAN_164,1,2020,"1,200",
7520,PROD_35,SLSMAN_53,1,2020,"4,416",
16790,PROD_17,SLSMAN_126,12,2019,"6,660",
12732,PROD_39,SLSMAN_98,10,2019,216,
17034,PROD_50,SLSMAN_127,12,2019,"54,144",
3781,PROD_47,SLSMAN_27,12,2019,"1,848",
2120,PROD_38,SLSMAN_14,10,2019,216,
67,PROD_31,SLSMAN_1,11,2019,"1,200",
21124,PROD_27,SLSMAN_162,1,2020,36,
17578,PROD_13,SLSMAN_131,10,2019,"3,528",
4503,PROD_11,SLSMAN_33,11,2019,108,
1116,PROD_16,SLSMAN_8,12,2019,936,
10172,PROD_83,SLSMAN_80,12,2019,"2,730",
15148,PROD_43,SLSMAN_113,11,2019,0,
17122,PROD_19,SLSMAN_128,12,2019,168,
18214,PROD_48,SLSMAN_136,10,2019,0,
1318,PROD_28,SLSMAN_9,10,2019,18,
11189,PROD_81,SLSMAN_87,11,2019,576,
23122,PROD_17,SLSMAN_178,1,2020,"8,928",
26809,PROD_45,SLSMAN_209,10,2019,240,
22395,PROD_50,SLSMAN_171,11,2019,"39,216",
9750,PROD_25,SLSMAN_75,1,2020,288,
2173,PROD_73,SLSMAN_14,10,2019,0,
12614,PROD_59,SLSMAN_97,10,2019,672,
19630,PROD_33,SLSMAN_148,12,2019,"7,272",
15469,PROD_47,SLSMAN_115,12,2019,"2,136",
3191,PROD_61,SLSMAN_21,1,2020,"6,510",
18430,PROD_55,SLSMAN_138,10,2019,0,
6994,PROD_35,SLSMAN_49,1,2020,"3,840",
17200,PROD_51,SLSMAN_128,11,2019,0,
14546,PROD_58,SLSMAN_109,11,2019,"23,184",
13293,PROD_11,SLSMAN_102,11,2019,72,
23032,PROD_51,SLSMAN_176,12,2019,0,
25463,PROD_10,SLSMAN_195,12,2019,0,
4296,PROD_58,SLSMAN_31,12,2019,"10,752",
6482,PROD_23,SLSMAN_46,10,2019,72,
12542,PROD_23,SLSMAN_97,12,2019,108,
15647,PROD_37,SLSMAN_117,1,2020,72,
20118,PROD_18,SLSMAN_154,1,2020,"1,980",
19624,PROD_32,SLSMAN_148,10,2019,"3,600",
14839,PROD_47,SLSMAN_111,11,2019,"1,056",
6572,PROD_80,SLSMAN_46,11,2019,360,
14461,PROD_23,SLSMAN_109,10,2019,144,
23869,PROD_35,SLSMAN_183,12,2019,"16,224",
7342,PROD_31,SLSMAN_52,10,2019,0,
